RID,VISCODE,o1,o2
362,m48,0.20290768,0.7315067
301,bl,0.99972796,-0.97787356
1337,m12,2.9916887,-2.541127
4488,m12,2.1444309,-3.4956284
4501,m06,-1.7391964,2.6540275
5005,m12,-3.1152062,4.1233864
450,m36,-2.12339,0.97073257
752,m12,-2.3977304,1.3665661
109,m06,-1.4511802,0.51734126
1188,m12,2.7633615,-1.4645475
4009,bl,-1.9443033,1.2385243
4641,m06,0.17565356,-0.59116626
1188,m18,1.8149985,-2.2432413
538,m36,2.756312,-1.1072013
14,m06,0.34677935,-0.75651276
559,m06,1.3684949,-0.38410637
156,m06,2.2462757,-0.27950573
4488,m06,0.23509605,-0.6759059
4262,m06,1.528474,-0.18113309
538,m12,1.3177385,-1.3280637
5087,bl,-0.9061481,1.0986638
991,m12,-0.95935327,1.4941142
