RID,VISCODE,o1,o2
4620,m24,2.9398565,-3.6287131
42,m84,-2.3712263,5.2884517
680,m60,1.6683378,-2.1558027
1387,m60,3.8127666,-1.4837708
852,m06,-2.2525804,1.7626386
113,m72,1.6272894,-1.3288523
4024,bl,-2.0220044,1.4406037
915,m18,-1.5054613,2.1588535
1299,m36,-3.4704397,3.1538804
4526,bl,-1.6512283,5.140529
416,m96,0.4804071,-2.0397573
441,bl,3.0565016,-2.3776386
47,m60,2.6647038,-5.0675554
5029,m06,-0.80337465,0.884651
814,m12,-3.1448042,4.772023
680,m12,4.5195017,-3.488672
682,m06,-1.2443815,2.439105
1402,m06,-0.15106925,1.0524127
4240,m24,-3.902124,2.7021654
4433,bl,3.4908133,-2.5577457
183,m06,-1.3183286,0.98711956
108,m36,-2.3983116,2.1345232
433,bl,2.2233703,-2.2850332
214,m84,-3.4508526,2.950006
4010,m06,2.255241,-3.1771276
1285,m24,-2.273104,1.5447385
123,m06,2.6978498,-3.6998122
493,m06,2.8388867,-1.9936057
336,m24,-1.1520411,1.5960829
86,m48,3.3439088,-2.7672477
605,m24,2.6697757,-2.8793736
343,m06,-0.59001374,-0.16696787
147,m06,-1.9764735,2.3171968
1024,bl,-1.5417963,2.2962704
5058,bl,-2.487031,1.3950888
680,m36,3.3452027,-4.7848344
6224,bl,1.126872,-2.132898
539,m24,-1.7855245,2.5766218
1286,m12,3.7787788,-4.3282347
97,m24,3.6016479,-3.151703
4586,bl,2.4791236,-4.440628
1280,m72,2.9572122,-2.3459399
5015,m06,-0.8974483,0.73205376
878,m24,-2.5156374,1.7016231
1346,m72,-1.8571932,1.8717611
1095,m06,-3.0815454,2.210791
127,m24,2.0064003,-1.9554137
4379,m12,-2.373063,3.5266545
845,m06,0.30387625,-1.2606233
2201,bl,2.2051878,-2.5453188
4294,m72,-0.66753995,0.9504024
352,m84,0.942362,-2.3964455
419,m48,3.7830145,-5.240396
4385,m06,2.1761193,-3.6355574
4520,m72,3.571307,-2.7344415
149,bl,1.0394043,-1.356745
4003,m36,2.2921524,-2.99079
21,m24,2.3622172,-1.1326606
680,bl,3.7571547,-4.219148
4657,m12,-3.841617,3.2392952
1024,m12,-3.6017141,3.148312
4167,m12,-1.3748482,2.5562723
4668,m12,-1.5461992,0.79433584
413,m72,2.2732124,-2.773379
1073,m36,-3.8345985,4.9387517
172,m06,2.4717999,-2.7792559
929,m06,-3.308252,2.6098938
404,m12,-2.7462325,2.582389
889,m12,-1.3799858,3.488114
72,m48,3.2385623,-4.0676847
861,m36,-2.4659328,2.638377
4688,m06,2.9465518,-5.619883
1018,bl,-0.7687837,0.40633243
682,m12,-2.6337588,2.994335
969,m06,3.4235785,-1.9234298
1056,bl,-2.3546286,2.4187112
1254,m12,-2.0626578,6.1030426
967,bl,1.5570809,-2.000341
6509,bl,1.997414,-1.4165734
4173,m24,2.7753527,-2.6214423
1059,m24,-2.8960893,2.0091236
4894,m06,-1.3746458,1.685064
731,m72,2.34131,-4.035045
186,m72,1.468103,-0.7067696
1144,m12,-3.1945524,3.3701046
78,m06,-1.6247545,0.7772595
72,m60,2.6154437,-1.8416911
4393,m48,2.0682619,-2.3581212
4252,bl,-1.6139333,1.2877338
315,m36,3.9829807,-4.3012104
4585,m06,2.497059,-2.9006255
6346,bl,3.4705918,-1.8865498
4225,m24,1.9436402,-1.3847831
841,bl,-0.33038732,-1.141887
6207,bl,3.8091497,-5.0961127
4586,m24,3.216573,-2.0165064
1205,m12,-1.2613684,1.4521086
194,bl,-2.5055032,2.57496
4268,m24,2.7229621,-1.2029979
454,m06,1.5273528,-1.6957449
724,m12,-4.4621654,1.9021055
850,m24,-3.9177423,5.206093
4545,m12,3.9502895,-3.0287662
341,m12,-1.7496564,1.0514624
1152,m06,-1.3155128,0.8161808
1232,m60,4.20692,-2.2317946
578,m06,1.4975274,-3.0222785
869,m24,-1.9108793,1.20839
1004,m18,-1.2205571,1.5715803
934,m24,3.6926324,-4.0781455
1016,m36,3.4381802,-3.8786688
4505,m48,2.4606833,-1.0381784
4502,m48,-2.3763406,2.311899
1261,m60,0.48902813,-2.2837975
4422,bl,1.1614133,-0.75621015
4399,m06,4.985287,-4.5524197
97,m06,1.2439928,-1.8151989
374,m24,-4.05049,7.0685616
4114,m36,0.011615221,-0.78539133
112,m72,0.7496891,-1.4871267
162,bl,-2.1960983,2.6243875
289,m24,-2.5294933,2.0381324
1261,m48,2.862967,-0.3481157
4730,bl,-3.971575,1.9017873
4427,m24,1.2613478,-0.8564829
1409,m06,-2.876483,3.0918353
58,m96,4.458987,-4.0687685
352,m72,2.2165306,-0.71276814
1157,m06,-0.3399149,1.8052639
232,bl,1.0535884,-0.8897687
534,m24,2.21471,-2.4840434
4028,m06,1.7992415,-3.437917
622,m06,2.8549361,-2.5599153
5070,m06,-2.424315,2.1508472
4980,m12,-2.7223063,1.160993
5067,bl,-1.5170538,1.6142242
638,m18,-4.416719,7.270475
4200,m12,6.349079,-2.908244
74,bl,4.080659,-3.1563234
548,bl,2.9773657,-3.9305122
392,m12,-4.7797666,2.0696094
4449,bl,2.7946935,-1.8415236
1010,m48,-0.24144778,-0.27312133
729,m84,-2.4237347,3.6447623
127,m06,3.857225,-3.0222707
4174,m06,1.2564456,-2.4611344
376,m48,-2.4560785,2.2213929
1257,bl,-2.9564288,1.8000975
4960,m36,2.8628895,-4.364638
1385,m06,-2.90105,1.6409459
4469,m12,5.108809,-3.2291234
4737,bl,-0.28503367,0.46120518
312,m06,2.9231477,-3.1357756
4400,m48,0.59236556,-1.1570938
4676,m06,-3.3245473,2.7470403
4441,m24,3.8362908,-1.8715204
1331,m24,-3.944554,4.0966396
419,bl,4.7772036,-2.5903935
126,m36,-2.4686174,1.2206316
443,m12,3.7311149,-4.44344
128,m48,-1.5356754,1.6121913
684,m12,3.3796859,-3.7899678
260,m12,2.0511894,-2.8608115
626,m96,-3.6159732,4.8872747
4225,bl,4.064779,-0.33243677
4396,m12,1.5183402,-0.6137366
4367,bl,3.926987,-3.118424
760,bl,-0.87899387,0.8204365
4589,m06,-0.20066032,-0.148604
188,m18,0.30336678,0.004052207
4962,bl,-0.870599,1.4841444
4367,m12,0.3162287,-0.628135
724,m24,-4.116584,1.3121899
601,m36,-0.4974309,-0.63730323
4928,m06,-2.9742842,1.9649035
6443,bl,1.5267464,-2.4804623
6381,bl,1.248935,0.15983364
97,m12,2.5659754,-2.3936076
4196,m06,4.0941024,-2.858865
4516,m48,0.6238384,-2.1701221
2,bl,2.1355863,-0.77768123
260,m36,1.8972254,-2.3933117
4372,m24,2.961394,-2.946186
680,m48,1.5688199,-2.725914
898,m24,2.8664474,-2.3488703
685,m36,3.234943,-2.1056335
4835,m06,2.5160303,-2.1392837
4645,m48,1.793533,-1.3528236
779,m06,0.83293146,-1.3002044
778,m84,-1.4399166,2.2343514
4784,m06,-1.7358629,2.149199
889,bl,-2.1815114,2.0073338
256,m60,-0.09035525,1.0458952
740,bl,-1.8165896,1.9734815
4888,m06,-1.9984615,3.1051793
4893,m48,-0.21076381,-0.04865335
996,m12,-4.5197887,2.6584647
4071,bl,1.1818919,-0.92221546
4835,m48,3.1923149,-4.573132
214,m72,-2.776874,3.1529572
2087,m48,-2.7758982,2.8760662
341,bl,-1.8521637,1.6775373
979,bl,0.082009405,0.8837465
1130,m18,-3.4978585,2.5003572
519,m06,2.1881998,-2.3610716
951,m36,3.3451157,-2.3008907
723,m06,-1.1139338,0.8826843
4513,m48,4.2095947,-4.590843
914,m108,-1.8877418,2.827376
886,m24,3.2232177,-1.9749012
896,m06,3.248167,-1.8934823
1202,m06,2.62604,-2.7424996
4801,m06,-3.4029894,4.2524915
256,m18,-2.9836655,1.752779
4659,m48,-3.6938195,1.9543705
723,m24,-2.1415899,3.0037198
1041,m12,-2.5919008,2.8368957
967,m12,3.0437746,-3.5122747
1161,bl,-1.8407001,1.9452255
1249,m36,1.981062,-2.4663951
420,bl,2.6575382,-2.682502
844,m24,-3.1830006,2.0367303
4661,m12,-0.8654953,0.6944631
159,m96,4.810738,-6.374753
6472,bl,2.5445285,-2.151015
1289,bl,-1.4992092,1.2602421
4496,m06,2.580969,-2.591523
128,m18,-1.4734442,0.9548106
4660,bl,-2.308979,1.3020741
5138,bl,2.0742986,-1.8301483
1101,m12,-0.8826827,0.85260296
1368,bl,-2.9154618,4.427518
159,m36,3.2913907,-3.2457747
4843,m24,0.9152569,-0.2626189
1016,m12,4.668032,-1.9433951
1282,m48,-5.342186,4.4265876
127,m12,4.5245523,-4.2352095
930,m12,-3.208418,3.09429
999,m12,-2.9355881,2.2929678
4689,m06,-3.4354813,1.9828497
2010,m36,3.0533738,-1.6008358
4718,bl,-1.6182446,2.3769333
429,m12,-0.2543303,-0.652147
81,m36,2.6048274,-1.7550273
610,m96,-3.0219429,-1.4509469
4429,m48,0.7383255,-0.75440246
4595,m12,-1.5784111,0.6077347
4767,m12,2.8741584,-3.0108318
4954,m06,0.1855877,-0.8386107
172,m24,2.373696,-1.9407638
6067,bl,3.2399116,-2.3303056
4414,m48,-3.7013745,4.070265
850,bl,-3.2545757,2.1601996
276,m108,-0.23997852,2.2468553
4406,m24,-1.5220546,2.3340924
1256,m06,3.3715854,-3.3533738
760,m24,-2.670166,2.1611283
856,m12,-2.1834514,2.4807334
778,bl,1.6431165,1.3291919
72,m72,2.4709125,-2.8969028
1203,m06,1.5693405,-1.0964819
1253,m12,-3.0849035,3.6577616
384,m120,0.20496342,-1.7496659
4469,bl,3.1930203,-2.4613428
915,m72,-2.6327221,3.7859063
730,m06,-3.0708265,1.1904579
125,m48,1.9169223,-1.0549587
1043,m60,-2.6063662,2.6546655
372,bl,-2.6773775,2.5962014
2233,m96,2.702107,-1.2608883
754,bl,-2.1022873,2.0479875
5059,m06,-2.9452326,3.8004622
42,m60,-3.0257597,4.922626
731,m60,3.970452,-4.02549
1109,bl,-1.79845,1.7350684
1318,m72,-8.743094,10.554093
129,m12,-1.2354513,2.7761211
405,m06,3.1279862,-1.734612
74,m96,3.0460212,-3.5594907
1135,m24,-0.90147555,3.1258416
4164,m24,2.525945,-2.2748134
6505,bl,0.7121756,-1.4296211
5,m06,1.0222449,-1.4974121
5054,m06,-1.1266556,1.1706258
863,m36,3.1206377,-3.5920675
4579,bl,0.6148721,-1.019676
4313,m24,1.6088772,-1.7627436
173,bl,2.453321,-4.2964635
4386,m12,2.1928744,-2.1272542
907,m72,2.2121246,-2.3134634
359,m06,4.089584,-3.8888562
4429,m72,1.4405136,-3.8620296
217,m48,-1.2260485,2.80238
194,m12,-1.9309084,2.6343355
135,m84,-0.43379873,0.6875114
241,m36,-3.587921,2.8037906
59,m06,3.136706,-3.9846888
4520,m06,1.61013,-2.4795654
907,m06,1.9955041,-3.183632
1190,m36,3.1298747,-2.5319552
526,bl,2.188432,-2.5798683
228,bl,-1.2816247,3.8908012
1387,m48,-3.8624444,2.9484138
4136,m06,-2.1734858,2.7607336
4482,bl,4.1301847,-3.8252034
58,m24,2.471439,-3.228062
1004,m06,-1.9516833,2.4781504
978,m36,-2.4313319,1.3523726
1190,m144,0.9683089,2.0550902
812,m24,-1.5203042,2.709085
336,m06,-1.7903669,2.1058307
4918,m06,0.35382006,-0.34170702
4949,m06,-2.2241595,2.8873606
1385,bl,-1.0176672,1.9162743
1253,bl,-3.182912,3.6947134
4657,bl,-1.8479416,2.1520274
229,bl,2.417072,-3.7332852
759,m06,-3.2632077,1.522072
416,m24,3.7928345,-2.8269057
750,m18,-3.713809,4.1873527
2022,m36,2.090925,-3.0469487
1286,m48,2.986101,-2.4004893
606,m12,-3.2936401,4.2454324
173,m24,2.9920964,-3.3408115
506,bl,1.6819705,-2.4928198
883,m24,1.2016447,-1.5202723
1016,m06,4.6100235,-3.0686228
118,bl,4.309277,-1.8477262
1077,m18,-2.505551,3.0845385
761,bl,3.5122938,-3.5386117
862,m36,0.06692079,-2.1487877
4066,bl,2.0181816,-1.6727203
204,m12,-1.0354067,1.4450957
734,m12,3.9076939,-3.7362094
56,bl,1.8091952,-1.9362277
4516,bl,2.3508875,-3.5158129
4120,m24,2.312554,-1.8145707
310,m06,-0.99685955,2.6862955
205,m06,2.217568,-2.9640458
4637,bl,3.5856862,-2.0703678
501,m96,0.26783788,0.13538712
4568,bl,-0.52937126,2.3791862
4772,bl,-1.0939119,2.039067
4706,m48,1.0119811,-1.5709201
4520,bl,-0.315246,-2.2109103
384,m36,2.9519758,-2.7707832
259,m06,2.1879625,-2.5342753
1057,m48,-3.048922,3.4955406
6005,m24,2.5140023,-1.6493206
4661,m06,-0.20521775,3.0828342
221,bl,-3.3964915,3.473088
845,m24,1.6191427,-0.23514134
4982,m06,-3.3563056,2.074644
810,m12,2.3324816,-1.9359788
4741,m48,-0.6397212,3.082571
981,m48,4.3436356,-3.169892
853,m12,-2.5155547,3.3641565
729,m24,-2.843782,1.7767262
920,bl,5.0450115,-3.31672
997,m36,-1.6872535,1.8045844
1295,m18,-0.30887672,1.1680555
618,m36,1.9540249,-0.7188251
1351,m48,-1.5025648,2.2574463
994,m72,-2.3224244,2.605125
606,bl,-2.4391448,2.6085103
4277,m72,0.3034714,-1.9290762
548,m06,2.944098,-0.061639532
292,m96,-2.4646206,2.257067
118,m36,2.7289078,-3.5136032
147,m24,-1.9925961,2.0072205
384,m48,0.93285537,-1.5719444
539,m36,-2.7895622,1.359949
4859,bl,-0.7129844,0.20388362
4153,m24,-4.06292,5.275595
4075,m24,3.6447322,-2.1398504
6487,bl,0.9329735,-1.6363462
4952,m12,3.9346216,-4.102408
310,bl,-1.5127494,1.8980743
810,m24,1.9805627,-1.9745451
793,bl,-2.6360195,2.783214
814,bl,-5.1921096,3.2988603
6320,bl,5.3144183,-3.1012702
299,bl,0.92323184,-1.5950145
259,m84,2.5322053,-0.25550112
172,bl,1.7047391,-2.751178
4856,m06,3.407928,-3.7789016
4894,m12,-2.048548,2.2084312
295,bl,4.2972836,-4.3103504
4367,m24,0.07003891,-0.70840186
441,m06,1.99391,-3.4662673
730,bl,-2.3805602,2.0612562
4559,m12,3.051633,-2.452717
386,m36,1.8601359,-2.8923376
4192,m12,-1.6503078,2.1107955
204,m18,-1.5585678,1.3222327
384,m60,3.014975,-2.0797267
125,m06,3.1017833,-2.7285326
4918,m12,-0.88822466,0.41552174
113,bl,3.671092,-3.647922
681,m24,2.360779,-2.6166763
534,m36,1.385414,-4.2779636
186,m60,4.6266785,-3.23923
1299,m18,-2.5785575,1.8496426
793,m06,-3.6250901,5.533646
419,m60,2.9044435,-3.5678177
682,m24,-3.0045033,3.4681885
382,m48,4.691879,-5.908272
1249,m24,3.2738042,-2.4353552
86,m12,3.1484325,-2.9952672
78,m12,-1.3822714,1.4738313
6045,bl,2.9638624,-1.6462729
335,m12,-3.0489416,1.3853488
2146,m84,2.3754082,-3.8693397
4381,m12,2.76755,-2.7565105
4505,bl,3.570054,-2.825039
298,m12,3.2589257,-3.1391373
1224,m36,0.03556511,-0.007144034
1286,m24,2.4841366,-2.1984947
4275,m24,0.9337357,-1.9378421
89,m48,2.0068462,-3.8775527
5023,bl,2.7690272,-2.9957836
4114,m12,-0.83462363,0.93549967
4349,m24,1.7066146,-0.82777363
934,m06,1.4362308,-1.95843
1070,m24,-2.8650434,1.5148224
695,m36,-2.1491492,2.3263927
1004,m84,-2.6520193,3.363026
4292,m72,3.9913285,-3.5692203
4796,m24,-2.4947243,2.8944356
40,m24,2.1843646,-2.4423797
1393,m36,-4.3598924,3.8073866
891,bl,-1.2680327,1.4782404
1394,m36,-2.5319364,2.7802315
842,m36,1.9587187,-1.9390289
727,m18,-0.8607767,0.9830531
4448,m24,5.014033,-2.5312753
4911,m06,-3.3017325,4.8130546
4949,bl,-1.1694098,1.9297229
2263,m36,1.006549,-1.2897285
4612,m24,2.1538758,-2.6700976
934,m144,1.3353126,-1.7871914
1271,m48,-1.2544357,0.89746755
734,m24,2.5527527,-3.775473
1382,m06,-3.7639189,2.7724986
295,m60,2.4027166,-2.6925242
922,m12,-0.49495527,1.6530565
1232,m72,2.4532373,-3.823205
1018,m06,0.043644574,0.30642867
685,bl,3.1045458,-3.3569186
177,m24,2.4201994,-0.6783314
1137,m12,-1.1388965,2.2215078
366,m06,-3.79754,3.3607824
259,bl,1.8055992,-2.0101972
222,m18,-0.18306184,0.37556785
4598,m06,2.5364587,-2.1685665
10,bl,-1.159817,-0.26112327
74,m06,2.5198798,-3.078829
1086,bl,1.6613988,-1.4451463
1425,m48,-2.902383,2.8575003
344,m36,-2.7126532,2.8487134
352,m96,0.8029338,-0.8842969
4515,m24,-1.3555999,3.4188142
626,m132,-0.55211437,6.1773815
4879,m12,-1.8995152,1.7823895
522,m96,2.787382,-3.7625275
5018,m06,-1.024185,0.50143194
5037,bl,-2.9315255,3.5816085
2301,m36,0.5788506,-1.4200534
1213,m12,-2.8996015,0.1510342
1002,m36,1.1354294,-1.4647881
4386,m24,2.9995115,-3.6660779
5146,bl,1.6201551,0.41739526
1286,m108,1.2233431,0.12286652
631,m12,-2.629187,2.5069811
214,m24,-2.2052624,1.7039369
4715,m24,-1.0795332,1.6509476
4835,m60,4.5987372,-1.9452034
4558,m06,2.3071036,-2.10389
125,m12,2.7104213,-3.6718976
459,m12,2.923096,-1.8072934
6418,bl,1.1003451,-3.8166728
1296,m06,-1.942719,1.6239839
1251,bl,2.2088158,-1.5674458
4279,m06,1.7364596,-2.0193188
214,m96,-5.1145687,4.808794
1057,m36,-2.7559175,1.9688245
95,m12,2.1447709,-2.4197052
190,m18,-2.3574433,4.06064
633,m12,-4.1943383,3.7907565
6359,bl,2.1435285,-3.8009336
1256,bl,4.9353514,-4.81002
967,m06,2.2761781,-3.2605639
1250,m48,4.371037,-2.7045422
4424,bl,3.9814878,-4.867229
4277,m84,2.1810338,-1.3660347
4365,m12,3.109162,-4.183995
344,m12,-2.540187,3.6724527
4428,m12,3.6204996,-1.9286289
426,bl,-1.6754106,3.245627
4339,m24,3.032958,-3.349269
1311,m12,-5.1642256,4.977864
441,m24,3.2430708,-4.0111995
1222,m36,4.319579,-3.2699323
5032,m06,-2.3088024,1.765525
627,bl,-3.5717568,3.2929769
726,m12,5.395929,-3.897436
4902,m36,-4.28769,2.52664
907,m36,3.289008,-3.7842925
141,m48,-2.4023795,3.4473069
4400,m72,2.2115197,-0.54745495
4911,m12,-3.9732318,5.008474
672,m12,3.4354134,-2.6177795
272,m120,1.9994673,-2.7937984
113,m96,4.7885294,-2.7524319
995,m12,-3.910363,2.7691684
4043,m84,2.4032066,-2.6220157
4010,m12,3.5722575,-4.3965487
467,bl,3.11838,-2.8011389
473,m36,5.429498,-4.449714
5006,m06,-1.8585489,1.9179331
328,m12,-2.7666578,1.8848057
4638,bl,1.716521,-2.8457916
588,m60,-1.8713716,3.9664903
58,m12,2.7082129,-2.3779833
83,m24,-2.3659277,2.8261576
4676,m12,-0.20801568,1.6759183
4089,m24,-3.085098,4.2551084
627,m06,-2.7143404,2.2005866
4625,bl,-1.5819887,1.8915032
543,m24,-3.085846,4.634284
4151,m24,2.2020826,-1.7290598
996,m06,-2.365384,1.494336
1062,m06,-1.7692888,1.9517542
1232,m48,2.4544475,-2.0899682
923,m06,2.4332085,-2.4697824
4386,m48,0.8314852,-1.3336723
786,m12,-2.4378362,2.6976793
5015,m12,-1.950925,2.3594048
4320,m06,1.9260284,-2.4707713
4015,m24,-3.8896286,4.7525754
4086,m12,2.603522,-3.6788266
4835,m12,2.731581,-3.4458025
543,m12,-3.9221091,4.787151
4396,m72,2.1291187,-2.6325405
112,m48,1.6871479,-1.4144065
984,m60,2.7767878,-1.3850963
286,m12,-1.4756676,2.668825
555,m24,3.5452952,-3.2673388
1346,m84,-3.787817,2.9411547
1213,m18,-0.34466386,0.57629836
1248,bl,-2.0891595,1.3808137
1280,m24,2.324191,-0.79800534
1097,m60,-2.5629444,2.8510199
4224,m06,0.8442785,-0.82850796
4280,m12,-2.376154,1.7760358
1079,bl,-2.628637,3.0795712
4928,m24,-3.0887384,2.5779724
1226,m18,-1.4813794,2.206628
625,m06,-3.7465775,4.338453
4026,m06,1.0495112,-1.9018334
325,m18,-2.9829204,2.2051892
685,m60,0.42223302,-2.3082755
126,m48,-2.26058,3.846018
691,m06,-1.9396966,1.144735
10,m12,-1.4980352,1.5574315
127,bl,1.3095978,-2.7566607
4672,m12,-2.0852544,3.322505
4499,m12,0.831511,-1.5106189
4192,m06,-0.4479947,1.8900797
59,m36,3.5793757,-3.9902635
685,m24,1.86785,-2.20102
786,m24,-3.5363472,3.8366163
724,bl,-5.585046,7.98519
229,m06,2.7452683,-2.7069669
6146,bl,2.9219837,-2.624043
1170,m24,-3.4808755,4.380019
844,bl,-0.48552242,2.595994
1280,m48,3.8798795,-4.6464114
4772,m12,-0.85388196,0.8854949
4071,m06,2.2268596,-3.8840399
205,m12,1.859741,-0.89674544
1397,bl,-1.5943576,0.22468597
1109,m12,-3.5984478,3.4991484
4005,m12,-0.3955263,0.6294234
4624,m06,2.7330754,-2.0046782
1168,m24,3.6195774,-4.1782503
4816,m24,-1.2869446,1.6430783
4079,m24,-0.7570876,2.3137352
1280,m60,3.4841285,-1.5607258
4125,bl,2.7229629,-2.9317126
186,m06,3.680903,-2.659189
4644,m06,4.0212264,-3.6379378
4379,m06,-3.264087,2.399086
978,m24,-1.6993548,1.8156418
95,m06,2.967551,-1.8528681
4505,m06,4.241875,-2.8691356
6545,bl,-2.407422,3.2075675
1102,m06,-3.2142925,2.7331724
2263,m48,1.9716458,-0.5529395
57,m18,-3.958523,3.2897525
5056,bl,-3.452506,5.4558935
981,m06,2.2644515,-2.915813
4164,m48,1.7838567,-2.6945713
4482,m24,3.6111522,-2.2435446
4576,m24,2.5960214,-2.8486443
433,m36,2.8999329,-2.0239563
1109,m06,-5.058169,4.027536
413,m84,2.013715,-2.7433167
969,m108,0.9025239,-2.1957562
576,m06,2.9983983,-2.847911
31,m06,4.184821,-4.4092717
565,m12,-3.7482324,4.604581
5205,bl,-1.8415124,1.8854984
916,m12,-1.7267699,1.4285783
672,bl,2.2490861,-2.7078502
56,m12,3.3625307,-1.6761415
272,m24,4.9575095,-4.0430384
4516,m24,3.4469466,-3.540585
578,m12,1.0695653,-4.2424345
4060,bl,3.3934002,-3.2625175
4442,m12,1.6582346,-3.7257535
1281,m12,-2.2622535,3.4269943
276,m96,-0.72908986,1.8554913
682,bl,-2.984633,2.805497
4350,m12,2.7088516,-2.55231
126,m84,-0.6249279,3.564114
4276,m24,0.8669748,-1.7203226
497,m06,-0.98753464,2.338462
853,m06,-1.8635153,1.8309973
4959,m12,-2.7737064,1.1027039
996,bl,-0.08399095,4.538845
1037,m06,-3.9845848,2.834921
981,bl,3.2332883,-3.7777245
1280,m84,2.1680198,-1.1854337
1282,m36,-1.3323224,3.3319426
1371,m24,-2.390985,3.261956
327,m36,2.2286134,-2.1214888
4796,m06,-1.358871,1.8639989
4707,m12,-1.445165,3.7881966
21,m06,2.888315,-2.3404272
896,m12,3.054655,-2.8713355
408,m60,-2.4014597,2.1805944
872,m60,0.17701928,-0.48365527
40,m12,3.3351,-3.8463273
592,bl,-1.5898845,2.543621
70,m06,2.508471,-2.109869
4910,bl,-1.5521498,3.0017698
4959,m06,-2.381367,1.1742917
677,m12,3.467556,-3.4598508
183,m12,-2.2184803,3.6247287
4401,m06,0.55494696,-0.89219606
81,m24,3.9390893,-1.8884275
272,m06,2.1513448,-6.3904037
604,m18,-1.929591,0.3761599
120,m96,4.34514,-3.1935637
259,m72,1.6141477,0.037231393
855,m18,-1.3808308,2.9432032
1280,m144,2.3893025,-2.5533643
575,m24,2.5101686,-1.9637475
754,m24,-1.7512594,1.5249026
4756,m06,-2.17342,3.2521822
685,m06,2.5262887,-1.470638
1157,m24,-2.780456,1.3658304
1308,m06,-2.3390007,2.952713
1409,m24,-3.5387478,5.272059
4351,m24,1.285861,-1.87732
76,bl,-2.0323386,2.21996
96,m36,2.893489,-3.7352827
892,m36,-2.370659,2.221822
382,m12,3.9270606,-4.365072
711,m06,4.080513,-3.090264
622,bl,2.6494055,-1.9779665
1379,bl,-1.5356388,1.1492875
4730,m12,-2.9377594,1.9793662
553,bl,3.3618696,-4.8437767
4515,m06,-2.056212,3.4343762
1397,m12,-2.6398816,2.8760853
731,m06,4.059621,-3.814759
359,bl,4.176516,-2.2787514
741,bl,3.355764,-3.619821
352,m24,2.2763307,-3.5971334
76,m06,-2.978246,3.1632442
1184,bl,-0.8760466,2.8284116
889,m06,-2.0123336,4.035019
352,bl,2.5090349,-2.958486
4162,m24,-2.2630796,1.9755434
733,bl,-2.401043,3.0966065
565,bl,-2.5221853,2.3147914
1086,m12,0.4135091,-0.7349882
4713,m48,2.1622903,-4.6375523
5028,bl,-0.3317721,-0.19106218
4485,bl,1.9919251,-2.3820777
241,m18,-2.662342,2.7208998
4293,m24,-2.5188909,1.7866087
4591,bl,-1.2427284,1.6732923
352,m60,4.545066,-4.0006304
366,m24,-2.850585,3.0425158
929,bl,-3.075533,2.7591476
4266,m48,0.9297414,-2.3123617
1331,m12,-2.7434537,2.2708194
741,m36,2.235542,-1.1183234
4499,bl,2.8420959,-3.654045
286,bl,-1.3309706,1.5094
42,m48,-1.9989309,1.4369581
461,m18,-1.3509166,0.4919483
55,m12,4.3300347,-3.4994693
1133,m24,1.9242845,-1.5697844
4189,m24,-2.3201547,3.0044785
2216,m36,-1.5979389,2.6813288
426,m06,-1.0108669,2.1140573
4275,bl,2.246982,-0.6259803
4213,m72,2.298291,-1.8600312
4338,m06,-2.2617116,1.0158527
31,m96,3.3964808,-1.9795843
4832,m12,2.8422368,-2.9356036
