RID,VISCODE,o1,o2
4090,bl,4.0325727,-2.9006767
720,m12,-1.8605186,1.7362831
43,m12,0.65087456,-1.1566712
956,m12,0.8739791,0.23042166
1306,bl,1.2214772,-1.1552672
6377,bl,-0.700984,0.70179045
4464,m12,1.4481938,-1.6725707
1352,m48,-0.6525752,-0.50242233
4382,m24,1.876355,-3.058353
41,m48,-2.5178163,2.0787292
4172,m24,-0.14140207,0.91231483
643,m36,3.5439909,-1.9873527
4649,m36,5.337179,-3.886033
1209,bl,-2.7239628,2.2035418
29,bl,-0.52153444,-0.05259914
4500,m12,-0.2123869,-0.4167316
767,m48,3.1810071,-4.1118608
331,m84,-1.9220349,4.301784
77,m12,-1.9393569,3.2452536
1054,m24,-1.5699393,1.6001903
4084,m72,2.0828178,-2.9000459
4195,bl,-0.106900424,0.65913934
4984,m12,-2.403876,1.9603277
1098,m24,1.2696935,-2.0431566
533,m06,1.2606559,-1.8415492
4168,m48,0.8790654,-2.3111782
1169,m48,-0.42925772,-1.3972718
2106,m36,0.84263116,-0.47093016
4477,m12,-1.2767433,1.4329654
533,m24,0.20312382,0.08123085
4094,m48,1.749339,-1.4186746
4198,m48,1.3659,-1.707723
517,m12,-1.349444,2.0189419
4580,m06,1.3739729,-2.7833548
4352,m12,2.1928566,-2.387358
337,m60,0.49068865,-1.9379289
796,m12,1.0472957,-1.71197
106,bl,2.6850047,-1.9646356
874,m24,-0.13173473,0.6376309
2213,m72,-3.2257807,2.8566816
938,m24,-2.472552,1.9174299
4404,m72,-0.2318698,-1.2004323
130,m24,3.2528844,-2.6862204
4270,bl,0.8075061,-2.2790952
4352,m24,0.8905308,-0.82915604
4014,m12,4.3580933,-3.2867095
5119,m12,-1.5625932,2.8357882
1240,m24,-3.187222,3.5436292
5095,m12,-0.68756694,1.428853
3,m12,-3.225514,4.9311852
643,m12,2.8099635,-0.60124826
331,m48,-1.302751,1.7628425
6289,m12,6.09578,-4.5856314
257,m84,-0.43062067,1.6087277
4208,m06,1.5196583,-0.2863245
4269,m24,2.1556437,-0.7999613
1326,m24,-1.3827894,1.6467294
6094,bl,2.0760093,-2.5219374
68,m60,0.60097677,-1.5547463
1098,m36,1.5859779,-1.2255201
796,m24,2.6693902,-2.06342
4094,m06,2.829123,-2.3035076
679,m156,2.6361535,-2.7923915
283,m06,2.9835603,-3.7679105
111,m12,-1.455147,0.77047074
4649,m12,2.4829268,-3.3166485
1247,m24,-0.60320616,0.015425853
643,bl,2.3345325,-3.9349694
824,m12,-1.111064,-0.5567761
4039,m06,-3.80525,4.7744675
4155,m06,2.6430244,-2.3757036
4855,bl,1.275026,-0.6888519
269,m06,0.20376366,-0.6685277
4556,m24,2.9504507,-1.425963
4032,m06,0.51942927,-1.3522156
245,m06,2.1686845,-2.2087061
8,m06,1.2829913,-1.6339247
457,m06,-4.7823253,3.5443585
4198,bl,1.5218723,-2.0954018
4491,m06,-0.9742328,-1.2545016
2210,m36,-0.7676303,-0.38970816
106,m24,-0.049514804,0.09343698
4082,m48,-1.03884,1.1929846
29,m24,-2.4435802,1.8832923
106,m06,0.95823944,-1.0899372
839,m24,-0.2799879,1.6238902
6049,bl,0.72629774,-1.3503774
4580,m12,3.2516959,-3.4474182
1054,m18,-1.6838374,2.3886237
982,m18,-1.6260502,0.72939813
4728,m12,-1.6374956,1.4688101
196,m24,1.0531796,-1.5744437
23,m12,1.5267535,-2.248565
337,m48,-0.7240747,-0.20367798
1407,m72,-0.9661818,1.6456677
1195,m48,1.93236,-1.2729369
6551,bl,2.398208,-3.2674181
824,m24,0.73948085,-0.7091333
5187,bl,0.9094336,-0.91820383
171,m60,-1.2942755,2.2368054
824,m108,-0.55619854,0.62769115
23,m48,2.8118725,-0.7037221
2234,m84,2.8266444,-2.6159077
94,m24,-4.7776155,3.163218
525,m12,1.9425411,-2.478954
303,m48,-0.17335038,0.60169154
2234,m24,2.6575973,-4.4172034
4491,m72,1.560196,-0.53470093
3,m06,-1.2110034,2.8743026
4255,bl,0.34259585,-0.7507651
4799,m60,2.2654831,-2.7936234
4458,m12,0.11042091,0.3934005
331,m60,-1.4637781,2.5770261
356,bl,-2.7983842,6.15494
356,m06,-5.2656198,4.9020295
6014,bl,0.1626613,-0.19215819
1014,bl,1.0288652,-3.350751
1098,m120,-1.7384329,1.5669382
66,m06,0.26846227,-1.1245157
8,bl,0.9344648,-1.0655597
337,bl,0.46928245,-2.0269914
94,m12,-4.4515805,5.9947305
547,m12,1.6398656,0.13813499
4765,m48,-1.4766359,0.58603615
4082,bl,-0.6886021,0.923743
887,m72,-6.0168843,6.911609
457,bl,-4.7385955,3.786379
269,m36,-2.7428737,2.5252585
4014,m06,4.109516,-3.9054625
648,m12,1.7730759,-1.2960753
43,m06,1.1201055,-1.7143611
4082,m12,-0.27698317,0.22172785
4732,bl,0.76069856,-1.005759
269,m48,-2.4999204,2.9959276
4352,bl,0.9650427,-0.4352411
394,m18,-1.4063568,2.342162
547,bl,3.0127463,-1.737534
160,m72,-2.7325232,3.1223557
6188,bl,2.3929873,-0.82412446
15,m24,1.8058103,-2.0653877
68,m06,1.661879,-1.8375314
4649,m72,2.8517306,-3.4549658
422,m12,0.46041277,-1.8957485
4739,bl,0.41985098,-0.18927631
69,m60,0.18938915,-0.6070375
303,m120,-0.9189447,1.682825
23,bl,1.3123155,-1.7041172
1276,m36,1.2216749,-0.56846637
331,m72,-0.95198727,0.33885756
41,m24,-1.3012216,0.4715715
77,m18,-4.446191,3.158615
668,m84,0.4232824,-0.25476265
4172,m12,-0.74725896,-0.42807314
784,m12,-0.20932865,-0.73764235
4384,m24,4.490043,-5.031894
6655,bl,-3.1061633,2.2313118
4255,m24,-0.33368614,-1.8361163
4039,m24,-2.748574,4.66667
1098,m72,-0.5004532,0.16121393
43,m24,0.42542973,-0.35300067
1247,m12,-0.33419695,-0.18814313
816,bl,-0.29703242,-0.31378776
171,m06,2.2378414,-3.0083578
257,m12,-0.15453099,-0.3441416
1054,m12,-0.9460582,1.1407629
4340,bl,1.9263359,0.1108403
283,bl,2.6305497,-1.9412277
1352,m60,0.27454826,1.5764482
533,bl,2.094272,-1.7323604
6187,bl,2.371864,-1.396939
4092,m06,1.7906873,-1.2515701
5013,m12,-1.6124384,1.0309433
1255,m60,-2.521121,2.4566164
4887,m06,-0.9914936,2.1528003
577,m12,-2.4952962,1.9875528
4415,m48,2.488137,-1.9501237
4373,bl,-2.9671752,3.3202267
4464,m24,2.0809174,-2.3110616
938,m12,-1.7429152,1.47377
4172,m06,-0.3420613,0.5029021
184,m36,0.9311361,-3.536321
4090,m12,1.6143694,-1.5539316
4208,m24,1.9346457,-2.594671
6072,m12,-0.74227893,-1.514304
1247,m18,0.37495738,0.013587929
216,bl,-0.7909169,0.5861532
6016,bl,1.3067708,-1.7224522
41,m36,-2.311503,2.0802839
2234,m60,3.2415366,-2.3515205
4464,bl,2.1436434,-2.8708777
4380,m12,0.113600776,-1.9045147
283,m24,0.98710567,-2.5812416
303,m60,0.58796036,0.8538553
257,m24,0.5042208,-0.2657367
4500,bl,1.3880942,-1.0003991
1326,m60,-5.8293123,4.04727
1195,m24,2.4951363,-2.175071
1123,m06,2.2767959,-2.6942325
1055,m06,-4.099141,3.2680883
1283,m12,-0.81365085,0.7869739
4546,m06,-0.47526717,0.7504342
1407,m36,-2.2052202,1.0187432
803,m12,-1.7345344,1.7093202
4373,m06,-3.5488365,4.4800687
887,m60,-3.295387,4.104166
1169,m12,1.1439414,-2.054564
4039,bl,-3.9150028,3.741472
184,m06,1.7981579,-0.9469202
4084,bl,2.413595,-3.0461433
767,m24,3.907649,-2.9039683
4195,m06,-0.2085937,0.41965595
525,m24,2.012725,-1.8320247
4357,m12,1.7562879,-1.3567746
2234,m12,3.2250185,-2.8527164
303,m96,-0.1857024,-1.0169461
303,m24,1.923983,-0.25627342
956,m24,3.6762855,-2.5077236
337,m72,0.23161122,0.055932045
23,m96,1.8647364,-1.2093248
269,m24,-1.2752869,1.1666713
196,m36,1.7398502,-1.2175807
648,m36,0.8709333,-1.8190348
15,m06,2.6663187,-1.3337655
4384,m48,3.3420982,-2.1762605
4152,bl,-3.955091,1.5902501
68,bl,0.8598319,-0.3566365
29,m12,1.191423,0.3306767
4094,m24,1.2438159,-2.7442148
551,m24,0.11979106,-0.31874657
1055,bl,-3.6719434,2.5746484
4415,m72,-0.26197913,-0.22422749
5095,bl,-1.1039307,2.6149287
69,m24,-0.4089283,0.015361115
332,m06,-0.23810461,-0.30570862
171,m36,1.2755623,-2.5013468
331,m96,-4.062649,5.238464
245,bl,1.911016,-2.0009665
66,bl,2.0510674,-2.5399907
4357,m48,2.819273,-1.7243499
887,m84,-3.7637846,3.6988173
4799,m24,3.3037524,-0.4638452
824,m72,1.3165828,-1.4799443
29,m06,-1.2385254,0.4442042
4357,m06,0.8970249,-2.2291493
4032,m12,0.84582734,-1.634283
1098,m12,2.1370738,-3.134086
4090,m24,4.940392,-1.3996049
816,m06,1.5555748,-1.7003255
2398,m48,-1.1906838,1.04241
4905,m12,-0.7763598,0.40654236
1169,bl,1.5533477,-1.2295446
4198,m12,3.6297202,-3.2602098
4357,m24,2.6697733,-2.015127
171,m48,1.274994,-1.4455156
824,m48,0.08308947,-0.24951181
1098,m84,-0.72810626,0.156416
2047,m36,1.8592176,-2.4109602
517,m06,-1.4982768,2.377173
257,m48,-0.44911724,0.085038
257,m96,-0.98898304,0.59364533
1352,m72,-0.7210547,1.3575269
4072,m48,4.0628934,-3.7131293
4014,m24,0.60290706,-4.261304
4032,bl,1.5986038,-1.7966058
69,m36,-1.2849731,-0.41192383
887,m36,-2.3092575,1.6697997
337,m132,-1.6608949,4.504147
219,bl,-1.4916296,1.3692446
551,m06,0.74160707,-0.31252035
4984,bl,-3.8335907,2.4744089
69,m06,0.27254423,0.19183734
66,m24,2.0496068,-2.6646912
5095,m06,-3.468761,7.1832786
913,m18,-3.5607421,5.580306
4712,m12,-0.2594506,0.3570184
4906,bl,-3.4129481,1.699874
4432,m24,2.6631587,-3.2760634
1094,bl,2.1037683,-2.521084
423,m18,-0.015266034,0.8840343
577,bl,-2.6805627,2.350476
6354,bl,2.270128,-0.7884791
4032,m24,0.5817737,-2.1462493
106,m108,-1.4079076,1.6404251
106,m48,-0.982106,-0.75902486
337,m06,0.92846924,-0.93648195
171,bl,2.9282293,-1.6675822
394,m24,2.9688957,-1.0155205
216,m06,1.3293111,-0.61061984
4155,m12,3.1203914,-3.7048826
4415,m24,1.6842427,-0.6058064
1408,m24,2.1805365,-3.0063386
1004,bl,-0.7010718,0.56168884
1007,bl,-0.9358915,0.9272941
1007,m06,-1.3104233,0.018694282
1007,m12,-1.0725377,1.0752776
1007,m18,-2.2130413,1.0985365
1009,m12,2.6260786,-3.0788455
101,bl,-0.88631386,1.1676172
101,m06,-1.9894714,0.5748219
101,m12,-2.4934278,1.8213971
101,m18,-3.1465414,3.5473711
1010,bl,-0.4609852,1.7039748
1010,m06,-1.3955209,0.27672175
1010,m12,0.9915967,-0.4758671
1010,m18,-2.9977455,3.2781546
1015,bl,-2.8793337,1.5235245
102,bl,-2.083957,2.2266343
102,m06,-2.5828562,3.0456526
102,m12,-3.399922,2.6565123
102,m18,-4.5612946,3.312376
102,m24,-3.383318,3.394112
1028,bl,-1.6561563,1.2065054
1028,m06,-2.8532305,3.200581
1028,m12,-2.6521986,1.5077463
1028,m18,-5.3946176,3.7192404
1028,m24,-5.2034845,2.909055
103,bl,-1.4300098,2.7645795
103,m06,-2.7283323,3.696237
1030,bl,1.6764892,-0.58135307
1030,m06,0.2155785,-0.08561483
1030,m12,0.517409,0.3329863
1030,m18,-0.59745586,-0.48257542
1030,m36,-2.1849208,0.63806677
1031,bl,-2.1373527,1.6930337
1031,m12,-1.0443971,1.9599177
1031,m18,-0.6200083,1.3471407
1031,m24,1.0541937,0.8576249
1031,m36,-0.01095946,1.8453094
1032,bl,-0.7588826,-0.9986855
1032,m06,-0.10231847,1.5038253
1032,m12,-0.054003548,0.10320831
1032,m18,-0.4684946,-0.03275491
1032,m24,1.3479317,-0.36317036
1032,m36,-1.4455467,0.799759
1032,m48,-3.2500277,0.86135954
1032,m60,-3.0458136,1.6520782
1032,m72,-0.3995989,0.9850608
1032,m84,-3.733345,3.243471
1032,m96,-1.4991572,2.4475965
1033,bl,-0.8565191,1.3555928
1034,bl,1.9139463,-2.2806504
1034,m06,1.119358,-0.94994605
1034,m12,0.9971205,-2.1648812
1034,m18,0.42238668,-1.630779
1034,m24,1.2884915,-1.1311665
1034,m36,1.2020744,-1.8037415
1034,m48,0.12030563,0.31177768
1034,m60,-0.4793275,-0.015369721
1038,bl,0.79911536,-0.04453696
1038,m06,0.21313663,0.31474048
1040,bl,0.23039547,0.17318437
1040,m06,0.8242628,-1.0517802
1040,m12,-0.6912473,-0.23888084
1043,bl,0.27496126,0.15603334
1043,m06,-0.3850684,0.7035083
1043,m12,-2.001289,1.3634572
1043,m18,0.33173212,-0.9412489
1045,bl,-1.3703233,1.3560865
1045,m06,0.5341217,-0.5604634
1045,m12,0.4419209,0.37356633
1045,m18,-0.27977148,0.6907137
1045,m24,-1.3870573,0.6631861
1045,m36,-0.001817557,-0.84514177
1045,m48,1.4320313,-1.4777672
1045,m60,1.3259298,-1.7708898
1045,m72,0.3878365,-1.6581689
1045,m84,0.1736851,-1.8743829
1045,m96,1.0843337,-0.71199775
1046,bl,-0.73253924,-0.023134634
1046,m06,-0.6767685,0.20924091
1046,m12,-1.1692922,1.2458508
1046,m18,-0.51690656,0.39766568
1046,m24,-2.7922332,0.47877973
1046,m36,-1.7744503,0.26185083
1046,m48,-2.5141747,3.0705395
1046,m60,-3.718748,1.7274352
1051,bl,0.25841492,-0.011472635
1051,m06,-1.3595982,1.607515
1052,bl,4.2008777,-3.611784
1052,m06,3.6850424,-4.2928896
1052,m12,4.575058,-2.738497
1052,m48,1.8051999,-1.2940948
1052,m60,0.90980417,-2.7916782
1052,m72,2.1711009,-1.4333456
1052,m84,2.6364074,-2.492506
1052,m96,1.8270807,-2.023468
1054,bl,-0.38711122,-0.104027435
1054,m06,-1.0060713,1.7383801
1057,bl,2.3186233,-0.01596658
1057,m06,0.74452025,-0.8513561
1057,m12,0.9882214,-0.41334686
106,m60,-0.1336491,0.21677446
106,m72,-1.5395014,1.2653351
106,m84,-0.6477703,0.11750855
106,m96,-0.63355255,0.52316344
1063,m24,0.40683135,-1.3247743
1063,m36,2.5093634,-1.3066347
1063,m48,0.374221,-1.1170964
1066,bl,-0.8855712,0.5558717
1066,m06,-0.8163912,0.37521714
107,bl,0.42467776,-0.5735213
107,m06,0.3931462,-2.0149846
107,m12,0.9377172,-1.9124638
107,m18,2.1310828,-0.44372052
107,m24,1.5706081,-0.48553652
107,m36,1.693324,-1.2637192
107,m48,1.684628,-0.45034522
107,m60,0.40235516,-0.5114598
107,m72,2.3561575,-2.3013089
1070,bl,-0.81953627,1.7677597
1070,m06,-1.2390631,0.7629503
1070,m12,-2.8512766,1.5346091
1072,bl,3.5036867,-3.2879105
1072,m06,3.666603,-2.9056854
1072,m12,3.7260234,-4.803657
1072,m18,3.759093,-3.5316315
1072,m36,4.1982794,-3.2293787
1072,m48,3.4754784,-1.516446
1072,m72,1.5734228,-1.474758
1072,m84,4.841498,-2.899894
1072,m96,2.7542815,-2.5707638
1073,bl,0.055761546,0.38516608
1073,m06,-0.5748312,0.28124768
1073,m12,-2.890707,1.9197385
1073,m18,-1.8716174,2.7721286
1073,m24,-1.4931371,3.0255396
1074,bl,-0.20270595,0.26723653
1074,m12,0.5246374,-1.0186322
1074,m18,0.645844,-0.9579748
1074,m24,0.90378696,-1.2411568
1074,m36,0.1470871,-0.5034489
1074,m48,0.027276766,0.29481727
1074,m72,-1.9202228,0.5540416
1074,m96,1.2318988,0.9094498
1075,bl,-0.46969336,-0.013029657
1075,m12,2.3359013,-1.7946539
1075,m18,0.46003267,-0.2951032
1077,bl,-0.21522525,1.8748202
1077,m06,-2.6093469,1.7633691
1078,bl,-0.31212273,0.6233837
1078,m06,-1.4661648,0.93298507
1078,m12,-0.32271922,1.2000742
1078,m18,-2.1393354,1.7237514
1078,m24,-2.0077171,1.7821997
1078,m36,-2.528804,1.8160088
108,bl,0.7625697,-0.51024544
108,m06,0.465567,0.58095455
108,m12,-0.42601186,0.22990915
1080,bl,1.631937,-0.6798585
1080,m06,-0.6650466,-0.064536065
1080,m12,-0.062399093,-0.10037453
1080,m18,0.90013206,0.075644456
1080,m24,0.40572846,-0.1394572
1080,m36,0.3506283,0.29594967
1088,bl,1.9031074,-2.838788
1088,m06,0.059557106,-0.9760297
1088,m12,0.2794373,-1.8363091
1088,m36,0.6638014,-0.83462757
1092,bl,1.8376508,-2.3587081
1092,m06,3.1494458,-2.8226461
